STATE_UT_NAME,DISTRICT,ACTUAL_ANNUAL_RAINFALL,PREDICTED_ANNUAL_RAINFALL
MANIPUR,BISHNUPUR,2127.5,2127.499999999999
MANIPUR,IMPHAL WEST,1530.9,1530.8999999999999
MANIPUR,CHURACHANDPUR,2337.4,2337.3999999999987
MIZORAM,AIZAWL,2814.4,2814.399999999998
MIZORAM,CHAMPHAI,2168.6,2168.5999999999985
MIZORAM,KOLASIB,2660.0,2659.9999999999977
MIZORAM,LUNGLEI,2731.1,2731.0999999999976
MIZORAM,CHHIMTUIPUI,2814.4,2814.399999999998
MIZORAM,LAWNGTLAI,2557.6,2557.5999999999976
MIZORAM,MAMIT,2814.4,2814.399999999998
MIZORAM,SAIHA,2480.6,2480.5999999999976
MIZORAM,SERCHHIP,2505.8,2505.7999999999984
NAGALAND,KOHIMA,1824.8,1824.799999999999
NAGALAND,TUENSANG,2080.0,2079.9999999999995
NAGALAND,MOKOKCHUNG,2409.8,2409.7999999999984
NAGALAND,DIMAPUR,1305.9,1305.9000000000003
NAGALAND,WOKHA,2497.7,2497.699999999998
NAGALAND,MON,1339.9,1339.8999999999999
NAGALAND,ZUNHEBOTO,2080.0,2079.9999999999995
NAGALAND,PHEK,1824.8,1824.799999999999
NAGALAND,KEPHRIE,2080.0,2079.9999999999995
NAGALAND,LONGLENG,2080.0,2079.9999999999995
NAGALAND,PEREN,1824.8,1824.799999999999
TRIPURA,NORTH TRIPURA,2641.8,2641.799999999998
TRIPURA,SOUTH TRIPURA,2475.4,2475.399999999998
TRIPURA,WEST TRIPURA,2286.7,2286.699999999998
TRIPURA,DHALAI,2512.6,2512.599999999998
WEST BENGAL,COOCH BEHAR,3443.7,3443.699999999997
WEST BENGAL,DARJEELING,3118.5,3118.499999999999
WEST BENGAL,JALPAIGURI,3468.3,3468.2999999999965
WEST BENGAL,MALDA,1419.4,1419.4
WEST BENGAL,SOUTH DINAJPUR,1584.9,1584.8999999999996
WEST BENGAL,NORTH DINAJPUR,1727.6,1727.6000000000004
SIKKIM,NORTH SIKKIM,3094.5,3094.499999999997
SIKKIM,EAST SIKKIM,2582.2,2582.1999999999985
SIKKIM,WEST SIKKIM,3094.5,3094.499999999997
SIKKIM,SOUTH SIKKIM,2582.2,2582.1999999999985
WEST BENGAL,BANKURA,1330.9,1330.9
WEST BENGAL,BIRBHUM,1392.8,1392.8
WEST BENGAL,BURDWAN,1315.2,1315.2
WEST BENGAL,HOOGHLY,1418.7,1418.6999999999998
WEST BENGAL,HOWRAH,1600.0,1599.9999999999995
WEST BENGAL,PURULIA,1363.3,1363.3
WEST BENGAL,MURSHIDABAD,1391.1,1391.1000000000001
WEST BENGAL,NADIA,1261.6,1261.6
WEST BENGAL,NORTH 24 PARG,1559.8,1559.8
WEST BENGAL,SOUTH 24 PARG,2088.0,2087.9999999999986
WEST BENGAL,EAST MIDNAPOR,1669.6,1669.5999999999995
WEST BENGAL,WEST MIDNAPOR,1535.5,1535.4999999999995
WEST BENGAL,KOLKATA,1709.2,1709.1999999999996
ORISSA,BALASORE,1679.0,1678.999999999999
ORISSA,BOLANGIR,1370.8,1370.8
ORISSA,KANDHAMAL/PHU,1448.3,1448.2999999999997
ORISSA,CUTTACK,1519.7,1519.6999999999998
ORISSA,DHENKANAL,1469.0,1468.9999999999998
ORISSA,GANJAM,1304.5,1304.5
ORISSA,KALAHANDI,1403.0,1403.0
ORISSA,KEONDJHARGARH,1436.7,1436.6999999999996
ORISSA,KORAPUT,1622.5,1622.4999999999995
ORISSA,MAYURBHANJ,1660.7,1660.6999999999994
ORISSA,PURI,1416.2,1416.1999999999998
ORISSA,SAMBALPUR,1533.5,1533.5
ORISSA,SUNDARGARH,1347.8,1347.8000000000004
ORISSA,BHADRAK,1507.4,1507.3999999999994
ORISSA,JAJPUR,1541.3,1541.2999999999997
ORISSA,KENDRAPARA,1540.6,1540.599999999999
ORISSA,ANGUL,1362.0,1361.9999999999998
ORISSA,NAWAPARA,1197.4,1197.4000000000005
ORISSA,MALKANGIRI,1572.7,1572.6999999999998
ORISSA,NAWARANGPUR,1660.5,1660.4999999999995
ORISSA,NAYAGARH,1450.1,1450.1
ORISSA,KHURDA,1469.5,1469.4999999999995
ORISSA,BARGARH,1264.9,1264.9
ORISSA,JHARSUGUDA,1474.3,1474.3000000000002
ORISSA,DEOGARH,1533.5,1533.5
ORISSA,RAYAGADA,1326.9,1326.8999999999999
ORISSA,GAJAPATI,1462.1,1462.0999999999995
ORISSA,JAGATSINGHAPU,1565.0,1564.9999999999993
ORISSA,BOUDHGARH,1448.3,1448.2999999999997
ORISSA,SONEPUR,1395.4,1395.4
JHARKHAND,BOKARO,1247.5,1247.5000000000005
JHARKHAND,DHANBAD,1355.2,1355.2
JHARKHAND,DUMKA,1381.5,1381.5
JHARKHAND,HAZARIBAG,1196.0,1196.0000000000005
JHARKHAND,PALAMU,1095.9,1095.9000000000008
JHARKHAND,RANCHI,1403.2,1403.2000000000003
JHARKHAND,SAHIBGANJ,1553.7,1553.6999999999998
JHARKHAND,WEST SINGHBHUM,1305.6,1305.6000000000001
JHARKHAND,DEOGHAR,1162.1,1162.1000000000004
JHARKHAND,GIRIDIH,1252.7,1252.7000000000003
JHARKHAND,GODDA,1144.4,1144.4000000000003
JHARKHAND,GUMLA,1421.3,1421.3000000000002
JHARKHAND,LOHARDAGA,1197.1,1197.1000000000004
JHARKHAND,CHATRA,1171.9,1171.9000000000005
JHARKHAND,KODERMA,1116.2,1116.2000000000007
JHARKHAND,PAKUR,1612.4,1612.3999999999996
JHARKHAND,EAST SINGHBHU,1292.7,1292.7000000000003
JHARKHAND,GARHWA,1041.8,1041.800000000001
JHARKHAND,SERAIKELA-KHA,1359.6,1359.6000000000004
JHARKHAND,JAMTARA,1476.0,1475.9999999999998
JHARKHAND,LATEHAR,1191.5,1191.5000000000005
JHARKHAND,SIMDEGA,1573.1,1573.1000000000001
JHARKHAND,KHUNTI(RANCHI,1482.8,1482.8000000000002
JHARKHAND,RAMGARH,1248.3,1248.3000000000002
BIHAR,BHAGALPUR,1207.9,1207.9000000000005
BIHAR,EAST CHAMPARAN,1197.7,1197.7000000000005
BIHAR,DARBHANGA,1123.6,1123.6000000000008
BIHAR,GAYA,1003.9,1003.9000000000008
BIHAR,MUNGER,1146.8,1146.8000000000006
BIHAR,MUZAFFARPUR,1154.5,1154.5000000000005
BIHAR,WEST CHAMPARAN,1472.0,1472.0000000000002
BIHAR,PURNEA,1598.2,1598.1999999999998
BIHAR,GOPALGANJ,1135.5,1135.500000000001
BIHAR,MADHUBANI,1293.3,1293.3000000000004
BIHAR,AURANGABAD,974.9,974.900000000001
BIHAR,BEGUSARAI,1090.7,1090.7000000000005
BIHAR,BHOJPUR,1051.5,1051.5000000000007
BIHAR,NALANDA,1002.2,1002.2000000000007
BIHAR,PATNA,1074.8,1074.8000000000006
BIHAR,KATIHAR,1342.7,1342.7000000000003
BIHAR,KHAGARIA,1233.9,1233.9000000000005
BIHAR,SARAN,1123.8,1123.8000000000006
BIHAR,MADHEPURA,1392.7,1392.7000000000003
BIHAR,NAWADA,1041.8,1041.8000000000006
BIHAR,ROHTAS,949.1,949.1000000000008
BIHAR,SAMASTIPUR,1192.3,1192.3000000000006
BIHAR,SITAMARHI,1293.1,1293.1000000000004
BIHAR,SIWAN,1135.4,1135.4000000000005
BIHAR,VAISHALI,1176.5,1176.5000000000007
BIHAR,JAHANABAD,936.6,936.6000000000009
BIHAR,BUXAR,975.4,975.400000000001
BIHAR,ARARIA,1632.2,1632.1999999999998
BIHAR,BANKA,1054.5,1054.5000000000005
BIHAR,BHABUA,1126.3,1126.3000000000009
BIHAR,JAMUI,1107.3,1107.3000000000004
BIHAR,KISHANGANJ,2090.6,2090.5999999999995
BIHAR,SHEIKHPURA,1008.4,1008.4000000000008
BIHAR,SUPAUL,1273.8,1273.8000000000002
BIHAR,LAKHISARAI,1146.8,1146.8000000000006
BIHAR,SHEOHAR,1293.1,1293.1000000000004
BIHAR,ARWAL,874.4,874.4000000000011
BIHAR,SAHARSA,1692.9,1692.8999999999996
UTTAR PRADESH,ALLAHABAD,902.6,902.6000000000013
UTTAR PRADESH,AZAMGARH,1058.3,1058.3000000000006
UTTAR PRADESH,BAHRAICH,1148.6,1148.6000000000006
UTTAR PRADESH,BALLIA,928.2,928.200000000001
UTTAR PRADESH,BANDA,943.2,943.2000000000012
UTTAR PRADESH,BARABANKI,1055.4,1055.400000000001
UTTAR PRADESH,BASTI,1062.7,1062.7000000000007
UTTAR PRADESH,DEORIA,1087.0,1087.0000000000007
UTTAR PRADESH,FAIZABAD,1114.0,1114.000000000001
UTTAR PRADESH,FARRUKHABAD,853.3,853.300000000001
UTTAR PRADESH,FATEHPUR,915.2,915.2000000000012
UTTAR PRADESH,GHAZIPUR,995.8,995.8000000000009
UTTAR PRADESH,GONDA,1160.1,1160.1000000000008
UTTAR PRADESH,GORAKHPUR,1338.3,1338.3000000000006
UTTAR PRADESH,HARDOI,918.2,918.200000000001
UTTAR PRADESH,JAUNPUR,968.1,968.1000000000008
UTTAR PRADESH,KANPUR NAGAR,806.4,806.4000000000012
UTTAR PRADESH,KHERI LAKHIMP,1085.3,1085.3000000000006
UTTAR PRADESH,LUCKNOW,885.3,885.300000000001
UTTAR PRADESH,MIRZAPUR,1003.2,1003.200000000001
UTTAR PRADESH,PRATAPGARH,943.6,943.6000000000009
UTTAR PRADESH,RAE BARELI,853.0,853.000000000001
UTTAR PRADESH,SITAPUR,1003.3,1003.300000000001
UTTAR PRADESH,SULTANPUR,944.5,944.5000000000009
UTTAR PRADESH,UNNAO,907.2,907.2000000000008
UTTAR PRADESH,VARANASI,1037.6,1037.6000000000008
UTTAR PRADESH,SONBHADRA,1025.1,1025.1000000000008
UTTAR PRADESH,MAHARAJGANJ,1389.1,1389.1000000000004
UTTAR PRADESH,MAU,1121.3,1121.3000000000006
UTTAR PRADESH,SIDDHARTH NGR,1145.7,1145.7000000000007
UTTAR PRADESH,KUSHINAGAR,1326.6,1326.6000000000004
UTTAR PRADESH,AMBEDKAR NAGAR,1013.3,1013.3000000000009
UTTAR PRADESH,KANNAUJ,902.3,902.300000000001
UTTAR PRADESH,BALRAMPUR,1247.9,1247.9000000000005
UTTAR PRADESH,KAUSHAMBI,861.7,861.7000000000011
UTTAR PRADESH,SAHUJI MAHARA,986.3,986.3000000000011
UTTAR PRADESH,KANPUR DEHAT,857.2,857.2000000000011
UTTAR PRADESH,CHANDAULI,949.6,949.600000000001
UTTAR PRADESH,SANT KABIR NGR,1110.6,1110.6000000000004
UTTAR PRADESH,SANT RAVIDAS,949.6,949.600000000001
UTTAR PRADESH,SHRAVASTI NGR,1148.6,1148.6000000000006
UTTAR PRADESH,AGRA,774.6,774.6000000000013
UTTAR PRADESH,ALIGARH,771.0,771.0000000000011
UTTAR PRADESH,BAREILLY,996.6,996.6000000000008
UTTAR PRADESH,BIJNOR,1083.1,1083.100000000001
UTTAR PRADESH,BADAUN,884.8,884.8000000000009
UTTAR PRADESH,BULANDSHAHAR,779.0,779.0000000000011
UTTAR PRADESH,ETAH,714.4,714.4000000000011
UTTAR PRADESH,ETAWAH,829.6,829.600000000001
UTTAR PRADESH,HAMIRPUR,881.8,881.8000000000012
UTTAR PRADESH,JALAUN,871.5,871.500000000001
UTTAR PRADESH,JHANSI,931.5,931.5000000000009
UTTAR PRADESH,LALITPUR,1034.6,1034.600000000001
UTTAR PRADESH,MAINPURI,748.4,748.4000000000011
UTTAR PRADESH,MATHURA,655.9,655.900000000001
UTTAR PRADESH,MEERUT,918.0,918.0000000000011
UTTAR PRADESH,MORADABAD,992.9,992.9000000000009
UTTAR PRADESH,MUZAFFARNAGAR,869.1,869.100000000001
UTTAR PRADESH,PILIBHIT,1155.4,1155.4000000000005
UTTAR PRADESH,RAMPUR,1057.6,1057.6000000000008
UTTAR PRADESH,SAHARANPUR,963.9,963.9000000000009
UTTAR PRADESH,SHAHJAHANPUR,1010.8,1010.8000000000008
UTTAR PRADESH,GHAZIABAD,766.3,766.3000000000011
UTTAR PRADESH,FIROZABAD,765.5,765.5000000000011
UTTAR PRADESH,MAHOBA,853.1,853.1000000000013
UTTAR PRADESH,MAHAMAYA NAGA,710.8,710.8000000000011
UTTAR PRADESH,AURAIYA,811.9,811.900000000001
UTTAR PRADESH,BAGPAT,646.1,646.1000000000013
UTTAR PRADESH,JYOTIBA PHULE,917.4,917.400000000001
UTTAR PRADESH,GAUTAM BUDDHA,669.3,669.3000000000014
UTTAR PRADESH,KANSHIRAM NAG,818.4,818.4000000000011
UTTARANCHAL,ALMORA,1157.3,1157.3000000000006
UTTARANCHAL,CHAMOLI,1267.0,1267.0000000000005
UTTARANCHAL,DEHRADUN,2123.9,2123.8999999999996
UTTARANCHAL,GARHWAL PAURI,1464.0,1464.0000000000005
UTTARANCHAL,NAINITAL,1743.7,1743.7000000000003
UTTARANCHAL,PITHORAGARH,2098.0,2097.9999999999995
UTTARANCHAL,GARHWAL TEHRI,1385.0,1385.0000000000005
UTTARANCHAL,UTTARKASHI,1625.7,1625.7000000000003
UTTARANCHAL,HARIDWAR,1143.9,1143.9000000000005
UTTARANCHAL,CHAMPAWAT,1623.9,1623.9
UTTARANCHAL,RUDRAPRAYAG,2150.9,2150.9
UTTARANCHAL,UDHAM SINGH N,1313.9,1313.9000000000005
UTTARANCHAL,BAGESHWAR,1157.3,1157.3000000000006
HARYANA,AMBALA,1104.7,1104.7000000000012
HARYANA,GURGAON,544.0,544.0000000000013
HARYANA,HISAR,401.4,401.40000000000134
HARYANA,JIND,509.1,509.1000000000013
HARYANA,KARNAL,714.4,714.4000000000015
HARYANA,MAHENDRAGARH,476.2,476.2000000000013
HARYANA,ROHTAK,618.0,618.0000000000013
HARYANA,BHIWANI,419.5,419.5000000000015
HARYANA,FARIDABAD,697.6,697.6000000000013
HARYANA,KURUKSHETRA,691.4,691.4000000000015
HARYANA,SIRSA,313.5,313.5000000000015
HARYANA,SONEPAT(RTK),644.2,644.2000000000013
HARYANA,YAMUNANAGAR,1107.0,1107.000000000001
HARYANA,KAITHAL,466.5,466.5000000000015
HARYANA,PANIPAT,624.1,624.1000000000014
HARYANA,REWARI,492.2,492.20000000000135
HARYANA,FATEHABAD,364.6,364.6000000000016
HARYANA,JHAJJAR,489.0,489.0000000000013
HARYANA,PANCHKULA,1148.2,1148.200000000001
HARYANA,MEWAT,572.0,572.0000000000013
HARYANA,PALWAL(FRD),508.1,508.10000000000133
CHANDIGARH,CHANDIGARH,1070.6,1070.600000000001
DELHI,NEW DELHI,747.1,747.100000000001
DELHI,CENTRAL DELHI,747.1,747.100000000001
DELHI,EAST DELHI,747.1,747.100000000001
DELHI,NORTH DELHI,747.1,747.100000000001
DELHI,NE DELHI,747.1,747.100000000001
DELHI,SW DELHI,747.1,747.100000000001
DELHI,NW DELHI,747.1,747.100000000001
DELHI,SOUTH DELHI,747.1,747.100000000001
DELHI,WEST DELHI,747.1,747.100000000001
PUNJAB,AMRITSAR,721.7,721.7000000000012
PUNJAB,BATHINDA,407.9,407.90000000000134
PUNJAB,FEROZEPUR,455.6,455.60000000000144
PUNJAB,GURDASPUR,1112.5,1112.5000000000014
PUNJAB,HOSHIARPUR,933.1,933.1000000000008
PUNJAB,JALANDHAR,719.1,719.100000000001
PUNJAB,KAPURTHALA,568.0,568.0000000000015
PUNJAB,LUDHIANA,685.6,685.6000000000012
PUNJAB,PATIALA,752.0,752.0000000000011
PUNJAB,RUPNAGAR,956.5,956.5000000000009
PUNJAB,SANGRUR,557.4,557.4000000000012
PUNJAB,FARIDKOT,415.6,415.60000000000144
PUNJAB,MOGA,460.6,460.6000000000016
PUNJAB,NAWANSHAHR,1005.6,1005.6000000000008
PUNJAB,FATEHGARH SAH,683.1,683.1000000000013
PUNJAB,MUKTSAR,399.5,399.5000000000016
PUNJAB,MANSA,419.8,419.8000000000013
PUNJAB,BARNALA,449.4,449.40000000000134
PUNJAB,SAS NAGAR(MGA),818.7,818.7000000000013
PUNJAB,TARN TARAN,449.2,449.2000000000014
HIMACHAL,BILASPUR,1197.2,1197.2000000000007
HIMACHAL,CHAMBA,1997.1,1997.1000000000006
HIMACHAL,KANGRA,2019.8,2019.8000000000002
HIMACHAL,KINNAUR,836.4,836.4000000000015
HIMACHAL,KULLU,1088.1,1088.1000000000008
HIMACHAL,LAHUL & SPITI,1248.8,1248.800000000001
HIMACHAL,MANDI,1506.9,1506.9000000000005
HIMACHAL,HAMIRPUR,1428.2,1428.2000000000007
HIMACHAL,SHIMLA,1041.4,1041.4000000000008
HIMACHAL,SIRMAUR,1618.3,1618.3000000000004
HIMACHAL,SOLAN,1366.2,1366.2000000000007
HIMACHAL,UNA,1110.7,1110.7000000000007
JAMMU AND KASHMIR,ANANTNAG,969.6,969.6000000000008
JAMMU AND KASHMIR,BARAMULLA,1132.0,1132.0000000000002
JAMMU AND KASHMIR,DODA,1335.5,1335.5
JAMMU AND KASHMIR,JAMMU,1211.3,1211.3000000000006
JAMMU AND KASHMIR,KATHUA,1268.2,1268.2000000000016
JAMMU AND KASHMIR,LADAKH (LEH),94.6,94.60000000000178
JAMMU AND KASHMIR,UDHAMPUR,1973.9,1973.9000000000005
JAMMU AND KASHMIR,BADGAM,671.7,671.7000000000012
JAMMU AND KASHMIR,KUPWARA,1132.7,1132.7
JAMMU AND KASHMIR,PULWAMA,504.6,504.6000000000014
JAMMU AND KASHMIR,SRINAGAR,673.6,673.6000000000012
JAMMU AND KASHMIR,KARGIL,223.3,223.30000000000172
JAMMU AND KASHMIR,POONCH,1474.1,1474.1000000000013
JAMMU AND KASHMIR,RAJOURI,957.2,957.2000000000008
JAMMU AND KASHMIR,BANDIPORE,700.4,700.400000000001
JAMMU AND KASHMIR,GANDERWAL,673.6,673.6000000000012
JAMMU AND KASHMIR,KULGAM/(ANT),878.9,878.9000000000015
JAMMU AND KASHMIR,SHOPAN,818.7,818.7000000000007
JAMMU AND KASHMIR,SAMBA,1211.3,1211.3000000000006
JAMMU AND KASHMIR,KISTWAR,1335.5,1335.5
JAMMU AND KASHMIR,REASI,1796.5,1796.5000000000007
JAMMU AND KASHMIR,RAMBAN(DDA),1328.4,1328.4
RAJASTHAN,BARMER,268.6,268.6000000000015
RAJASTHAN,BIKANER,274.0,274.0000000000014
RAJASTHAN,CHURU,369.6,369.6000000000014
RAJASTHAN,SRI GANGANAGA,252.9,252.9000000000015
RAJASTHAN,JAISALMER,181.2,181.2000000000016
RAJASTHAN,JALORE,427.1,427.10000000000133
RAJASTHAN,JODHPUR,308.1,308.10000000000144
RAJASTHAN,NAGAUR,394.1,394.1000000000014
RAJASTHAN,PALI,485.7,485.7000000000014
RAJASTHAN,HANUMANGARH,301.6,301.6000000000015
RAJASTHAN,AJMER,462.2,462.20000000000135
RAJASTHAN,ALWAR,630.9,630.9000000000012
RAJASTHAN,BANSWARA,883.0,883.0000000000009
RAJASTHAN,BHARATPUR,621.1,621.1000000000013
RAJASTHAN,BHILWARA,630.2,630.2000000000011
RAJASTHAN,BUNDI,705.6,705.6000000000013
RAJASTHAN,CHITTORGARH,765.3,765.3000000000011
RAJASTHAN,DUNGARPUR,677.8,677.8000000000011
RAJASTHAN,JAIPUR,577.2,577.2000000000012
RAJASTHAN,JHALAWAR,920.2,920.200000000001
RAJASTHAN,JHUNJHUNU,481.0,481.00000000000125
RAJASTHAN,KOTA,807.9,807.9000000000011
RAJASTHAN,SAWAI MADHOPUR,721.0,721.0000000000011
RAJASTHAN,SIKAR,463.8,463.80000000000126
RAJASTHAN,SIROHI,913.4,913.4000000000009
RAJASTHAN,TONK,613.9,613.9000000000011
RAJASTHAN,UDAIPUR,639.7,639.7000000000012
RAJASTHAN,DHOLPUR,722.1,722.1000000000012
RAJASTHAN,BARAN,852.7,852.700000000001
RAJASTHAN,DAUSA,674.8,674.8000000000011
RAJASTHAN,RAJSAMAND,554.5,554.5000000000013
RAJASTHAN,KARAULI,696.2,696.2000000000011
RAJASTHAN,PRATAPGARH(CHT,915.3,915.3000000000009
MADHYA PRADESH,BETUL,1028.8,1028.8000000000006
MADHYA PRADESH,VIDISHA,1084.8,1084.8000000000009
MADHYA PRADESH,BHIND,763.4,763.4000000000011
MADHYA PRADESH,DATIA,860.2,860.200000000001
MADHYA PRADESH,DEWAS,1031.4,1031.4000000000008
MADHYA PRADESH,DHAR,886.1,886.1000000000009
MADHYA PRADESH,GUNA,1028.3,1028.3000000000009
MADHYA PRADESH,GWALIOR,885.9,885.9000000000012
MADHYA PRADESH,HOSHANGABAD,1392.2,1392.2000000000005
MADHYA PRADESH,INDORE,917.3,917.3000000000009
MADHYA PRADESH,JHABUA,812.8,812.8000000000009
MADHYA PRADESH,MANDSAUR,850.1,850.1000000000009
MADHYA PRADESH,MORENA,777.0,777.0000000000013
MADHYA PRADESH,KHANDWA,940.0,940.0000000000009
MADHYA PRADESH,KHARGONE,826.9,826.900000000001
MADHYA PRADESH,RAISEN,1200.5,1200.5000000000007
MADHYA PRADESH,RAJGARH,966.7,966.700000000001
MADHYA PRADESH,RATLAM,947.8,947.8000000000009
MADHYA PRADESH,SEHORE,1152.6,1152.6000000000006
MADHYA PRADESH,SHAJAPUR,949.4,949.400000000001
MADHYA PRADESH,SHIVPURI,859.4,859.4000000000011
MADHYA PRADESH,UJJAIN,905.7,905.7000000000011
MADHYA PRADESH,BHOPAL,1087.7,1087.7000000000007
MADHYA PRADESH,HARDA,1128.3,1128.3000000000009
MADHYA PRADESH,NEEMUCH,813.8,813.800000000001
MADHYA PRADESH,SHEOPUR,791.9,791.9000000000011
MADHYA PRADESH,BARWANI,701.2,701.200000000001
MADHYA PRADESH,ASHOKNAGAR(GNA,926.7,926.700000000001
MADHYA PRADESH,BURHANPUR,889.1,889.1000000000008
MADHYA PRADESH,ALIRAJPUR(JBA),863.6,863.600000000001
MADHYA PRADESH,BALAGHAT,1481.6,1481.6000000000004
MADHYA PRADESH,CHHATARPUR,1081.4,1081.400000000001
MADHYA PRADESH,CHHINDWARA,1021.6,1021.6000000000008
MADHYA PRADESH,JABALPUR,1192.4,1192.400000000001
MADHYA PRADESH,MANDLA,1397.0,1397.0000000000005
MADHYA PRADESH,NARSINGHPUR,1146.4,1146.4000000000008
MADHYA PRADESH,PANNA,1171.7,1171.7000000000007
MADHYA PRADESH,REWA,1068.5,1068.500000000001
MADHYA PRADESH,SAGAR,1192.2,1192.2000000000007
MADHYA PRADESH,SATNA,1056.1,1056.100000000001
MADHYA PRADESH,SEONI,1191.8,1191.8000000000006
MADHYA PRADESH,SHAHDOL,1109.9,1109.9000000000008
MADHYA PRADESH,SIDHI,1127.0,1127.000000000001
MADHYA PRADESH,TIKAMGARH,938.5,938.5000000000014
MADHYA PRADESH,KATNI,1141.1,1141.1000000000008
MADHYA PRADESH,DINDORI,1336.7,1336.7000000000003
MADHYA PRADESH,UMARIA,1235.7,1235.7000000000007
MADHYA PRADESH,DAMOH,1180.6,1180.6000000000008
MADHYA PRADESH,ANUPPUR(SHAHD,1354.5,1354.5000000000007
MADHYA PRADESH,SINGRAULI,921.2,921.2000000000007
GUJARAT,AHMEDABAD,639.9,639.9000000000011
GUJARAT,BANASKANTHA,598.4,598.4000000000011
GUJARAT,BARODA,992.2,992.2000000000007
GUJARAT,BHARUCH,824.9,824.9000000000008
GUJARAT,VALSAD,2021.7,2021.699999999999
GUJARAT,DANGS,2063.0,2062.9999999999995
GUJARAT,KHEDA,850.1,850.100000000001
GUJARAT,MEHSANA,692.7,692.700000000001
GUJARAT,PANCHMAHALS,959.3,959.3000000000009
GUJARAT,SABARKANTHA,816.3,816.3000000000009
GUJARAT,SURAT,1304.7,1304.7
GUJARAT,GANDHINAGAR,752.7,752.7000000000011
GUJARAT,NARMADA(BRC),1143.7,1143.7000000000005
GUJARAT,NAVSARI(VSD),1866.4,1866.3999999999996
GUJARAT,ANAND(KHR),834.6,834.6000000000008
